text,rating,prepocessed_text,pred
"the space is cute and romantic including the garden, the service was fair. and the food was average. here's what we ordered: lentil salad spring vegetable pot pie butter clams with gnocci seabass fish special hanger steak duck breast squash risotto kale and celery root strudel brussel sprouts potato cauliflower side i liked the seabass the best, the vegetable pot pie was surprisingly light, the clams were a bit over cooked and i'm not a fan of gnocci, the kale and celery root strudel was not good, the steak and duck were average, the potato was average and the brussel sprouts would be the best if i had stirred it, because the ""carmel"" is on the bottom, it tastes alot better after you mix it properly. also don't come here with a group of more than 4 people unless you are a group of 12 and sit at the big table down stairs, it tends to be loud so you can't hear anyone talking except for the person next to you.",3,the space is cute and romantic including the garden the service was fair and the food was average heres what we ordered lentil salad spring vegetable pot pie butter clams with gnocci seabass fish special hanger steak duck breast squash risotto kale and celery root strudel brussel sprouts potato cauliflower side i liked the seabass the best the vegetable pot pie was surprisingly light the clams were a bit over cooked and im not a fan of gnocci the kale and celery root strudel was not good the steak and duck were average the potato was average and the brussel sprouts would be the best if i had stirred it because the carmel is on the bottom it tastes alot better after you mix it properly also dont come here with a group of more than 4 people unless you are a group of 12 and sit at the big table down stairs it tends to be loud so you cant hear anyone talking except for the person next to you,0
"What a great Book! Author is a truly gifted meditation teacher. His instructions are clear and he has a way of making complex ideas very easy to digest. I've practiced many types of meditation over the past Few days and even though this book,I recommend it highly.",5,What a great Book Author is a truly gifted meditation teacher His instructions are clear and he has a way of making complex ideas very easy to digest Ive practiced many types of meditation over the past Few days and even though this bookI recommend it highly,0
This is a good one. I have a very picky dog and this is the only one he will eat. The only thing I can say is that it does take a little time to adjust to his new diet. I will be giving it to him for the rest of his life.,4,This is a good one I have a very picky dog and this is the only one he will eat The only thing I can say is that it does take a little time to adjust to his new diet I will be giving it to him for the rest of his life,1
"This perpetually broke Brooklynite is out of place on Madison Avenue, though when one needs to confront someone special with a few macarons, there are few places more lauded than Ladure. Whilst I am not a huge fan of these sublimely delicate creatures that apparently encompass exquisite tastes and textures, I was not the recipient and so I will keep my inconsequential opinion on macarons in general to myself. Having trekked to this very foreign realm, I will report my findings to you, dear members of the Yelp academy: Having initially ventured over to Macaron Parlour, during Macaron Day, we found the fare from that establishment to be rather disappointing - the generic ""chic macaron chain"" that is not wholly disimilar to 16 Handles in the frozen yogurt world, for example. That, combined with their lack of floral flavors, ensured that I would have to revisit this enterprise in earnest when I next found myself on the Upper East Side. My objective was simple: procure a few floral specimens in a box and turn them over to the deserving recipient on the steps of The Met. The simple pleasures, dear Yelpers, the simple pleasures. Upon entering the store I was confronted by a woman in a fur coat (Spring had recently sprung and so - beyond the ethical concerns - there was the fact that it was 60F out) who had clearly been spray tanned rather recently and a gentleman who had that gaudy-moneyed air to him. They couldn't resist the temptation of their macaron box and took to dabbling as they walked out the doors, not caring to savor these specimens, they popped them like Tic Tacs. It was a shameful sight and so I leaped around them and into the elegant storefront. As an Upper East Side institution, Ladure lives up to the neighborhood standards in terms of decor. Thankfully, at 5 p.m. on a Thursday, I was not confronted with the typical intimidating line about which people are prone to complain. One would hope for incredibly friendly staff at an institution at which you are paying an ungodly sum for a bite of a sweet treat. However, the woman behind the counter was rather brusque, perhaps on account of the fact that I only wanted three macarons, for I haven't the funds to support the $200 boxes that are on offer. The token indigent, I asked whether it may be at all possible to have a little box and was told that such an honor was reserved for those who procured six or more. Well, la-di-da indeed! While the macarons at Macaron Parlour were substandard, they had wonderful customer service working in their favor, which was certainly not the case at this pretentious place in which one has to really work all one's charm on the staff to get a smile from them. Admonishing me for my paltry order and tossing them into a bag, I was on my merry way. Eater's report: I ended up with the rose, black current and violet, and the orange blossom. The recipient enjoyed said macarons a great deal and that made the whole enterprise worthwhile. Whilst I only had a bite of each, the finest specimen was the rose, followed by the orange blossom and then the black current and violent, the latter of which possessed a flavor that was saccharine sweet and consequently lacked the delicacy and subtleness of the other macarons. Conclusion: These are supposed to be the best macarons in the city and they are excellent, to be sure. This place is also very much on the ""splurge"" end of the spectrum and, with the masses flocking to this popular establishment, one could be confronted with ungodly lines in order to spend a small fortune on treats of the all-too-fleeting-a-pleasure variety. If you are in the market to buy somebody special a culinary treat, you may have to brave the questionable service and extortionate prices, for these macarons are probably - for now at least - the best in show in the competitive NYC macaron scene.",4,This perpetually broke Brooklynite is out of place on Madison Avenue though when one needs to confront someone special with a few macarons there are few places more lauded than Ladure Whilst I am not a huge fan of these sublimely delicate creatures that apparently encompass exquisite tastes and textures I was not the recipient and so I will keep my inconsequential opinion on macarons in general to myself Having trekked to this very foreign realm I will report my findings to you dear members of the Yelp academy Having initially ventured over to Macaron Parlour during Macaron Day we found the fare from that establishment to be rather disappointing the generic chic macaron chain that is not wholly disimilar to 16 Handles in the frozen yogurt world for example That combined with their lack of floral flavors ensured that I would have to revisit this enterprise in earnest when I next found myself on the Upper East Side My objective was simple procure a few floral specimens in a box and turn them over to the deserving recipient on the steps of The Met The simple pleasures dear Yelpers the simple pleasures Upon entering the store I was confronted by a woman in a fur coat Spring had recently sprung and so beyond the ethical concerns there was the fact that it was 60F out who had clearly been spray tanned rather recently and a gentleman who had that gaudymoneyed air to him They couldnt resist the temptation of their macaron box and took to dabbling as they walked out the doors not caring to savor these specimens they popped them like Tic Tacs It was a shameful sight and so I leaped around them and into the elegant storefront As an Upper East Side institution Ladure lives up to the neighborhood standards in terms of decor Thankfully at 5 pm on a Thursday I was not confronted with the typical intimidating line about which people are prone to complain One would hope for incredibly friendly staff at an institution at which you are paying an ungodly sum for a bite of a sweet treat However the woman behind the counter was rather brusque perhaps on account of the fact that I only wanted three macarons for I havent the funds to support the 200 boxes that are on offer The token indigent I asked whether it may be at all possible to have a little box and was told that such an honor was reserved for those who procured six or more Well ladida indeed While the macarons at Macaron Parlour were substandard they had wonderful customer service working in their favor which was certainly not the case at this pretentious place in which one has to really work all ones charm on the staff to get a smile from them Admonishing me for my paltry order and tossing them into a bag I was on my merry way Eaters report I ended up with the rose black current and violet and the orange blossom The recipient enjoyed said macarons a great deal and that made the whole enterprise worthwhile Whilst I only had a bite of each the finest specimen was the rose followed by the orange blossom and then the black current and violent the latter of which possessed a flavor that was saccharine sweet and consequently lacked the delicacy and subtleness of the other macarons Conclusion These are supposed to be the best macarons in the city and they are excellent to be sure This place is also very much on the splurge end of the spectrum and with the masses flocking to this popular establishment one could be confronted with ungodly lines in order to spend a small fortune on treats of the alltoofleetingapleasure variety If you are in the market to buy somebody special a culinary treat you may have to brave the questionable service and extortionate prices for these macarons are probably for now at least the best in show in the competitive NYC macaron scene,0
"Since Five Leaves is so close I have visited a few more times. Although I have not seen the infamous D-bag waiter, I have had some great service and some more great food. At the end of the day the Burger is amazing, and the truffle oil fries upgrade is incredible! I am bumping them up a star, let's hope I keep having this kind of luck every time I visit.",4,Since Five Leaves is so close I have visited a few more times Although I have not seen the infamous Dbag waiter I have had some great service and some more great food At the end of the day the Burger is amazing and the truffle oil fries upgrade is incredible I am bumping them up a star lets hope I keep having this kind of luck every time I visit,0
Simply tasty.. I like it this place is st8 to biz no fancy here. You get what you paid great for fast pick up and enjoy delicious falafel,4,Simply tasty I like it this place is st8 to biz no fancy here You get what you paid great for fast pick up and enjoy delicious falafel,0
Surprisingly good non-burger food at this burger pub joint. I had a cozy dinner here with some friends over some good food and good service. Solid spot.,3,Surprisingly good nonburger food at this burger pub joint I had a cozy dinner here with some friends over some good food and good service Solid spot,0
Loved it! went for a girls night out and it was perfect place to dress up and catch up! food was freash and very flavorable. Each dish was awsome. The homemade soda are sooo good.,5,Loved it went for a girls night out and it was perfect place to dress up and catch up food was freash and very flavorable Each dish was awsome The homemade soda are sooo good,0
"We accidentally stumpled into this awesome restaurant (without a reservation!). It was great and we lated realised that it's by Lidia's family!!! The pasta was great, especially for its tasting dinner menu where you can try various types of pasta special that they are serving. I am usually not a huge pasta fan, but it was so tasty that I even asked for refill!",4,We accidentally stumpled into this awesome restaurant without a reservation It was great and we lated realised that its by Lidias family The pasta was great especially for its tasting dinner menu where you can try various types of pasta special that they are serving I am usually not a huge pasta fan but it was so tasty that I even asked for refill,0
"Been a fan of Teva Tirra for a few years now. In fact, that's why I have 10 pairs of the Tirra sandals in assorted colors and now 2 of the Tirra slides. It's very comfortable, has great foot support, durable, good traveling/adventure sandal, and I never worry about getting caught in the rain or stepping in a puddle. It fits my island lifestyle and it's cute with sportswear or adventure clothing--which is what I wear on a day-to-day basis. Comfort is a priority and this fits my way of life.",5,Been a fan of Teva Tirra for a few years now In fact thats why I have 10 pairs of the Tirra sandals in assorted colors and now 2 of the Tirra slides Its very comfortable has great foot support durable good travelingadventure sandal and I never worry about getting caught in the rain or stepping in a puddle It fits my island lifestyle and its cute with sportswear or adventure clothingwhich is what I wear on a daytoday basis Comfort is a priority and this fits my way of life,0
